6600.000488 6330.892578 3833.381592 4500.000000
6642.416992 6331.154297 3837.010986 4500.000000
6643.662109 6331.162109 3837.117676 4500.000000
6700.000000 6339.465332 3833.982422 4500.000000
6758.138184 6347.680176 3830.746338 4500.000000
6800.000000 6353.594727 3828.416016 4500.000000
6826.926270 6362.122070 3826.926025 4500.000000
6875.001953 6377.347656 3824.265869 4500.000000
6876.461426 6377.506836 3824.487793 4500.000000
6900.000000 6380.079590 3828.067139 4500.000000
6988.914063 6389.816895 3841.588135 4500.000000
7000.000000 6391.031250 3843.273926 4500.000000
7022.664551 6397.663574 3846.728027 4500.000000
7031.011230 6400.000000 3848.106445 4500.000000
7100.000000 6419.310059 3859.499756 4500.000000
7171.262207 6439.658203 3871.261963 4500.000000
7186.071777 6443.886719 3873.706299 4500.000000
7187.494141 6444.292969 3873.940918 4500.000000
7200.000488 6442.042969 3881.825928 4500.000000
7224.700684 6442.673828 3897.318604 4500.000000
7228.975098 6442.782715 3899.999756 4500.000000
7248.553711 6443.282715 3912.279541 4500.000000
7300.000000 6444.596191 3944.548096 4500.000000
7384.974121 6447.540527 3997.833984 4500.000000
7385.731934 6447.424805 3998.451172 4500.000000
7387.632813 6447.133789 4000.000000 4500.000000
7400.000000 6445.239746 4010.077393 4500.000000
7445.807129 6447.290039 4045.806885 4500.000000
7491.497559 6449.335449 4081.445801 4500.000000
7499.769043 6449.705566 4087.897217 4500.000000
7500.000000 6449.804199 4087.989502 4500.000000
7530.125488 6462.681152 4100.000000 4500.000000
7580.243164 6483.892578 4120.018555 4500.000000
7600.000000 6491.494629 4128.043457 4500.000000
7615.500488 6500.000000 4133.892578 4500.000000
7619.960449 6502.314941 4135.598633 4500.000000
7645.123047 6515.955078 4145.123047 4500.000000
7695.288574 6543.355957 4164.074707 4500.000000
7700.000000 6545.702637 4165.894531 4500.000000
7731.820313 6562.302246 4178.053223 4500.000000
7793.874023 6600.000488 4196.437988 4500.000000
7797.049316 6601.884277 4197.392090 4500.000000
7797.535645 6602.179199 4197.536133 4500.000000
7799.961426 6603.652832 4198.254883 4500.000000
7799.999512 6603.675293 4198.266602 4500.000000
7805.582031 6607.415527 4199.818359 4500.000000
7806.235840 6607.853516 4200.000000 4500.000000
7812.054688 6611.752441 4201.617676 4500.000000
7812.409180 6612.006348 4201.700195 4500.000000
7900.000000 6674.669434 4222.076172 4500.000000
7928.113770 6696.500977 4228.113770 4500.000000
7930.957520 6698.816406 4228.692871 4500.000000
7932.484375 6700.000000 4229.021973 4500.000000
8000.000000 6752.323730 4243.552246 4500.000000
8007.841309 6757.939453 4245.374023 4500.000000
8053.787109 6793.112305 4253.787109 4500.000000
8056.218262 6794.977051 4254.231445 4500.000000
8062.780273 6800.000000 4255.433105 4500.000000
8100.000000 6828.489258 4262.248535 4500.000000
8124.980957 6847.578125 4266.827637 4500.000000
8158.323730 6872.134766 4273.861816 4500.000000
8162.379395 6875.121582 4274.717773 4500.000000
8164.833008 6876.694336 4275.469238 4500.000000
8180.168457 6886.524902 4280.168457 4500.000000
8180.267090 6886.588379 4280.198730 4500.000000
8182.847656 6888.242188 4280.989258 4500.000000
8197.076172 6897.362793 4285.349121 4500.000000
8200.000000 6899.237305 4286.245117 4500.000000
8201.271484 6900.000000 4286.635254 4500.000000
8244.799805 6926.116211 4300.000000 4500.000000
8251.533203 6930.156250 4302.067383 4500.000000
8300.000000 6959.235352 4316.948242 4500.000000
8306.696289 6963.203613 4319.004883 4500.000000
8520.255859 6730.234863 4395.746094 5500.000000
8502.477539 6720.314941 4391.372070 5500.000000
8500.000000 6718.932617 4390.762695 5500.000000
8498.833984 6718.296875 4390.474609 5500.000000
8487.747070 6712.107422 4387.746582 5500.000000
8479.920898 6707.748047 4385.820801 5500.000000
8465.817383 6700.000000 4382.341797 5500.000000
8464.090820 6699.035645 4381.916992 5500.000000
8442.392578 6686.914063 4376.579590 5500.000000
8439.445313 6685.267578 4375.854004 5500.000000
8400.000000 6661.489746 4367.893066 5500.000000
8389.279297 6653.507324 4365.837891 5500.000000
8360.278320 6631.913574 4360.277832 5500.000000
8328.772461 6608.454590 4354.237793 5500.000000
8317.418945 6600.000488 4352.061523 5500.000000
8300.000000 6587.030762 4348.722168 5500.000000
8279.052734 6571.270020 4344.717773 5500.000000
8267.947266 6562.914063 4342.594727 5500.000000
8237.592773 6539.275391 4337.593262 5500.000000
8200.000000 6509.999023 4331.398438 5500.000000
8187.862793 6500.000000 4329.454590 5500.000000
8169.053223 6484.503906 4326.442383 5500.000000
8124.882813 6448.115234 4319.368652 5500.000000
8118.155273 6442.708984 4318.155273 5500.000000
8100.000000 6428.119629 4314.880371 5500.000000
8065.061523 6400.000000 4308.582031 5500.000000
8059.671875 6395.662109 4307.610352 5500.000000
8017.452637 6361.682617 4300.000000 5500.000000
8000.000000 6347.636719 4296.854004 5500.000000
7998.524414 6346.380859 4296.595215 5500.000000
7996.184570 6344.388672 4296.184570 5500.000000
7992.257813 6341.046387 4295.495605 5500.000000
7944.040039 6300.000000 4287.034180 5500.000000
7900.000000 6262.509766 4279.305664 5500.000000
7890.494629 6254.853027 4277.592773 5500.000000
7884.168457 6249.756836 4276.453125 5500.000000
7873.526367 6242.193359 4273.526367 5500.000000
7834.400879 6214.384766 4262.767090 5500.000000
7814.161621 6200.000000 4257.201660 5500.000000
7811.924805 6198.410645 4256.586426 5500.000000
7799.999512 6192.805176 4250.436523 5500.000000
7769.500000 6180.282715 4234.739258 5500.000000
7723.750977 6161.499023 4211.193359 5500.000000
7700.089844 6150.799316 4200.000000 5500.000000
7700.000000 6150.758789 4199.957520 5500.000000
7699.968262 6150.744629 4199.942383 5500.000000
7699.918945 6150.720215 4199.918945 5500.000000
7600.000000 6103.254883 4152.436523 5500.000000
7590.728516 6100.000000 4148.138672 5500.000000
7552.398926 6086.542969 4130.370605 5500.000000
7510.927734 6069.655762 4110.927734 5500.000000
7500.000000 6065.533691 4105.835449 5500.000000
7499.708984 6065.414063 4105.698730 5500.000000
7493.129883 6065.316406 4100.000000 5500.000000
7491.441406 6065.260742 4098.534668 5500.000000
7400.000000 6063.578125 4019.302734 5500.000000
7379.558594 6065.938965 4001.848145 5500.000000
7377.394531 6066.188965 4000.000000 5500.000000
7364.469238 6067.681641 3988.963623 5500.000000
7322.468750 6072.533203 3953.099854 5500.000000
7300.000000 6073.485840 3935.556152 5500.000000
7291.156250 6073.928711 3928.662598 5500.000000
7254.384766 6075.770020 3899.999756 5500.000000
7200.000488 6078.493164 3857.607666 5500.000000
7187.491211 6081.280273 3848.225830 5500.000000
7164.267578 6069.447754 3847.813477 5500.000000
7147.516602 6060.913086 3847.516113 5500.000000
7100.000000 6036.703125 3846.672852 5500.000000
7027.287109 6000.000000 3845.440918 5500.000000
7000.000000 5986.226563 3844.978760 5500.000000
6949.693848 5968.717285 3845.472168 5500.000000
6945.513184 5967.262207 3845.513184 5500.000000
6900.000000 5951.420898 3845.959473 5500.000000
6883.016602 5945.513184 3846.126465 5500.000000
6875.006348 5944.065430 3844.866699 5500.000000
6867.793457 5937.502930 3848.991211 5500.000000
6867.617676 5937.324219 3849.110352 5500.000000
6866.608398 5936.298828 3849.794922 5500.000000
6865.974121 5935.653809 3850.225342 5500.000000
6864.701660 5934.360352 3851.088379 5500.000000
6862.528320 5932.151855 3852.562500 5500.000000
6859.736816 5929.314453 3854.456055 5500.000000
6854.186035 5923.672852 3858.221436 5500.000000
6830.893555 5899.999512 3874.021484 5500.000000
6814.648926 5883.489746 3885.040283 5500.000000
6800.000000 5868.601563 3894.977051 5500.000000
6792.176758 5862.363281 3899.999756 5500.000000
6781.758789 5854.056641 3906.688477 5500.000000
6768.912598 5843.813965 3914.935547 5500.000000
