-2.027414804953189531e+01,8.644703077466866503e+00,6.586221659576135146e+00
-1.980436597471248206e+01,-9.589255370826190727e+00,5.053838423093880650e+00
-1.121829415993022039e+01,1.024134669338850223e+01,5.879441113840274902e+00
-1.150278517288216129e+01,4.675957258396333138e+00,-7.499757087321635041e+00
-1.993446525417300830e+00,-1.041903848507171837e+01,4.012754099167953115e+00
1.061150797742830676e+01,-3.198919399590845813e+00,-6.501079348233107957e+00
-1.774575105686910348e+01,-9.545406085616637171e+00,7.938921837846089957e+00
-1.873691268871738203e+01,-1.176511310092597640e+01,4.919465397443557819e+00
2.049652048687592654e+00,-1.008672323369916590e+01,1.789604642508985100e+00
3.060156520233797472e+00,4.508181443831981383e+00,1.849787116403342146e+00
-8.361162055342267863e+00,-2.053416071795319819e+00,-4.640634925648988940e+00
-7.125452225111565951e-01,-1.243702274050392242e-01,-9.976608278189949885e+00
-9.081012460900170780e+00,-7.506459967763089658e+00,5.220976345424249487e+00
-1.744411956711472556e+01,-1.095182482494379439e+00,-9.017108193472762601e-01
5.775038715908489273e+00,8.901417621374623224e+00,-1.447380569992164245e+00
3.925632815393977904e+00,4.908485166517745135e+00,-4.796310638074787747e+00
-5.489846636190159224e+00,-6.225499787547404296e+00,8.664979880760446562e+00
-1.699637267828028442e+01,1.123351295014865947e+01,3.102711641566331391e+00
6.978347979324494688e+00,-1.123857611783862431e+01,-9.231723237482539091e+00
-2.961887725206466371e+00,1.131227824192467679e+01,-9.560210638889971690e+00
-2.134491928183655851e+00,8.889171898201889022e+00,3.025420658224120096e+00
8.024457571742869888e+00,-1.132649998729875485e+01,2.618440168882036012e+00
1.000072098109830421e+01,1.186506388757155506e+01,-1.277470995709946378e+00
-1.240056323575642105e+00,-9.439478459220142170e+00,-1.162409748776466856e+01
4.466206740519716334e+00,9.111615692369435138e+00,-7.141208116593839250e+00
5.449790723818321858e+00,-1.815160190812841412e+00,-8.618987463873430954e+00
-4.673630123116727653e+00,1.018224300749120959e+00,4.762485817643662855e+00
-2.083723905926253561e+00,4.516178287755800547e+00,6.024795321041716001e+00
-2.058014298544054910e+01,1.266367024347136105e+00,-4.814285942005652963e+00
1.065653314018203091e+01,1.196551653069086996e+01,-8.901370578609583362e+00
1.798361402503880990e+00,7.450697472287946432e+00,-7.311668673346247260e+00
-7.849554462159604284e+00,8.485261291243741510e+00,6.707837557103892401e+00
-1.296301852330173077e+01,8.167629898310675429e+00,-5.585630170479724654e+00
-1.224872727456341437e+01,-2.709242258418991689e+00,-6.697299444111805000e-01
-1.112323825516431874e+01,8.385869127114768062e+00,3.062663639559289663e+00
-1.782623373580762660e+01,4.584171855415719143e+00,2.788709713409246227e+00
-5.122193670881314276e+00,1.105972708410128647e+01,4.037579111309206326e+00
-5.859628142498095826e+00,2.695882262007536223e+00,2.526297517267671378e+00
-1.014502944145871943e+01,-9.710007060003297497e+00,-4.552779168036264146e+00
-1.713886266738434827e+01,-6.375021593247575780e+00,7.016085294471722911e+00
-1.820124958820868954e+01,-2.347810773925603112e+00,-1.441237869398043436e+00
-9.589704690699003109e+00,8.431206566990441686e+00,6.048541317350820679e-01
1.087263695172131328e+01,2.896929898804585957e+00,-5.140612236787536204e+00
-1.031823938666251905e+01,-2.511533594674637992e+00,-1.018443400444564340e+01
-1.086001571448996472e+01,-1.071389221253257062e+01,-7.735079391918639580e+00
-1.613773598647008711e+01,9.560670443141916053e+00,4.073385058509229495e+00
-1.321921663079646336e+01,-5.074053974391445898e+00,2.877222646469649092e+00
-9.796557435973541672e+00,-3.204828271286499941e+00,-8.845686212187109376e+00
-1.177434050001219745e+01,8.452584685222332084e+00,5.818202325697122035e+00
3.072671246901484299e+00,9.766052360653164399e+00,-1.224541186678199001e+00
-1.651180304471899518e+01,7.838602397942138644e+00,7.844447721423246200e+00
-3.809757693862811045e+00,-8.612104036968201148e-01,-9.275262635999709460e+00
-1.719982732824598903e+00,-1.197386401412813228e+01,-6.193433419828364705e+00
4.687285478582512432e+00,-3.456989668574168117e+00,-4.672549924905166741e+00
8.353314888557164863e+00,4.161445666368195795e+00,-9.294644805741938853e+00
-1.026438186337086655e+01,-1.431427099547760040e+00,-1.003987435893554769e+00
-9.760585786527750329e+00,-1.012518757461734076e+01,2.108455925932050778e+00
-1.113833819913350354e+01,-7.681857477040914262e+00,-1.012387597819680529e+01
6.537480587418249556e+00,1.028264456837192142e+01,-4.255020386187517545e+00
-1.451978601120059231e+01,-8.208974871383819538e-01,6.232484987673091448e-01
6.073806741323199532e+00,-4.057107987283263384e+00,-1.380684398617166853e+00
-5.516266217586913712e+00,7.455568391424183261e+00,7.380159948024345162e+00
9.485951584722736030e+00,-4.906330623865860829e+00,3.835924016292616034e+00
-1.680877163301517996e+01,3.731860337716196074e+00,-2.837884525856288587e+00
-1.440282508718091492e+01,1.135520592768330772e+01,6.680715742244736077e+00
4.295668580861406127e+00,-5.384918002437720785e-01,-9.594644053916164594e+00
5.059681177952969122e+00,-3.113779459014743178e+00,-9.246683911251015076e+00
-1.553836963933091120e+01,6.550052990125800889e+00,8.986044445254799840e+00
-4.968550000073170825e-01,-3.208997874916420523e-01,6.606367310100180745e+00
5.486231359521825723e+00,-9.934034937503449569e+00,-3.906453343089972829e+00
4.932950891814209982e+00,3.001665307694275864e+00,-4.742710597320826116e-01
-2.016379465381434599e+01,1.035922108736799885e+01,2.474704787545173978e+00
7.391895272297639430e+00,-4.296092488562482714e+00,-5.946285009743153438e+00
-1.450672873706064436e+01,5.542736261250474916e-01,1.360932676176739742e+00
6.059516162002399398e+00,-6.420936366952781249e+00,7.090524188492759450e-01
1.054279428538316576e+00,-3.100682623155193718e-01,-8.305791247093827767e-01
4.797639685282219624e+00,1.452425202271376392e+00,6.448764003257482225e-01
3.321295377021622475e-01,-7.066552089157640104e+00,-4.702760623755835923e+00
-1.863941168119746195e+01,-1.455476177836143359e+00,8.526130668374071186e-03
3.096662523901423825e+00,-1.029931659531587940e+01,3.445448467905029233e+00
9.091178918899485151e-01,-2.375330948292634914e-01,4.594977782371431729e+00
-8.275370019179945302e+00,3.690872827879317253e+00,2.234077663888832888e+00
3.677080362674401748e+00,-4.156022019237041398e+00,-5.687199994625536270e+00
-4.185328243107703017e+00,-1.158896315334457405e+01,9.515259637520331992e+00
-1.695546592663510665e+01,1.094659849767223569e+01,4.622864521160538587e+00
-1.758017711308564213e+00,1.025620667406273157e+01,7.833034207186252651e+00
-7.048303207160075523e+00,6.279467487205207199e+00,1.733254443504619324e+00
-1.457279115277857429e+01,1.131002234983648869e+01,5.031199186602740347e+00
-1.486971695223280143e+01,9.880180966276800092e+00,7.245202115104715901e+00
5.572331626361042289e+00,1.050585438689875772e+01,-2.891988445959196241e+00
-1.720855106746972396e+00,9.434162186831560604e+00,5.887704338536233095e+00
6.099607119207091088e+00,8.490986407149152981e+00,2.286534922168696138e+00
1.439522336685928883e-01,1.988109818370694448e+00,-2.386119666966901587e-01
-1.649909180078460125e+01,9.584287205345182414e+00,7.799370006712794456e+00
-1.595469657260661478e+01,-6.163427974458350889e+00,-2.361086931214027906e+00
-1.232349635194826654e+01,4.495541652519380094e+00,7.488525498705070227e+00
-1.502926031858352829e+01,8.571435678020302262e+00,-2.477040103827739870e+00
-1.210715356309288504e+00,-8.677521686534223733e+00,-3.380848935939313460e+00
-1.189614253067765048e+01,-4.168817778068608426e+00,-3.985087654953566538e+00
-4.110106622682986099e+00,8.802541602574075696e+00,6.804773572813229698e+00
9.198005089061339845e+00,-1.071234897863559077e+01,-9.999705921949210818e+00
-9.383903585166894601e+00,8.555740814327274180e+00,2.993249976620955266e+00
4.306295276215705847e+00,-9.680273158644485676e+00,-8.981768622095616550e+00
8.548052288769252272e+00,-1.037431031115526991e+01,-1.182449451604857771e+01
-4.566718803843253127e+00,-5.846897018429819681e-01,-5.387723964109725650e+00
-9.937812175083278632e+00,1.121995411262102316e+01,-4.746909884145731340e+00
-1.887621756632366399e+01,8.713945160797241130e+00,3.584616654958317827e+00
-6.441931487806442647e+00,6.581849564194065527e-01,4.682290068743052203e+00
-2.512152437859637821e+00,-9.628504218230862222e+00,-5.035247801359981956e+00
-2.023288393391413109e+01,1.021899278890546015e+01,7.102861177279428340e+00
-1.756539226765389827e+01,9.718533626844120477e+00,-2.454711209881809797e+00
-4.399071619417048495e+00,-2.618196804507251230e+00,-9.832716919185520155e+00
-6.549535679891929973e+00,1.067445333867209278e+01,3.060142893260682673e+00
-1.668403567183090530e+01,-1.180347322786198028e+01,2.570930313613348783e+00
-6.008563120065686824e+00,4.021293775399726655e+00,8.599955067602452985e+00
-5.541623285482809358e+00,1.192397458588946968e+01,-1.022947548013095975e+01
9.095406384519006959e-01,4.807327454116568255e+00,5.838175507723458502e+00
-1.632091382956528136e+01,8.159634318118978769e+00,3.744686534264788591e+00
6.464255136298278082e+00,-9.354036100280972432e-01,-7.996283267353777369e+00
2.244527231753832730e+00,-1.103050155004338118e+00,7.508533982086390779e+00
1.024024424804663713e-01,1.809142986907491257e-01,-2.494036488735895674e+00
5.954917351161167716e+00,-3.047739960311175444e+00,-7.948260066093578047e+00
-5.854585872365001720e+00,9.612722165123048779e-01,-1.034245483811655397e+01
-1.630695946835032828e+01,3.543722692898190640e+00,-4.700582957071569368e+00
8.426482947810267632e-01,-4.720994557555870941e+00,5.370934625650696237e-01
-2.041190058460363232e+01,-1.198798680664705074e+00,5.495165754778107647e+00
-9.413421355315652050e+00,-4.289578064194256579e-01,-4.867682328329524744e+00
5.366163529667402621e+00,5.608324565204680034e+00,3.707409659773386323e+00
-1.424247229656930358e+01,3.972561404920622152e+00,7.660199052146366760e+00
-1.822704948592433372e+00,6.958776587438593175e+00,9.489695479761980579e+00
-7.947839992427165434e+00,-2.872621053477996345e+00,-8.682989986753804956e+00
3.245624657058739704e+00,-2.253426149019136293e+00,-1.160798326048679385e+01
-1.736878837249484331e+00,-1.682594693975798750e+00,3.139031896631805818e+00
1.186494231444097558e+01,-2.815803025195166231e+00,-5.012114875334670039e+00
-1.814253184293151477e+01,7.428669741414153371e+00,7.278812479051395279e+00
1.119608323822052753e+01,-4.136897569797652885e+00,-4.883836837215048909e+00
-1.349061958037089504e+01,-4.236629462007031499e+00,8.214689211635784361e+00
-1.568590190462160372e+01,1.137590445669856898e+01,9.391077701827297730e+00
1.145314728152538564e+01,1.741212605443384742e+00,-6.393818325510612688e+00
-1.415789003683550717e+01,-8.689645174961798446e+00,1.503491465277608796e+00
-6.382655373996065862e+00,1.071328625367089771e+01,9.443217472904636978e+00
-9.144478344179953311e+00,-6.958560015418214562e+00,6.632516852677157182e+00
-2.021302401842416785e+01,-7.209706304392672571e+00,4.752213522509157961e+00
5.826008516962937200e+00,1.148957070722936002e+01,-4.371463203474271531e+00
2.701662714052984748e-01,-3.593848450848772025e+00,2.339896710289482318e+00
4.305873136953899838e+00,-2.008117580972600180e+00,-4.177680920017368571e+00
-6.571020043422281631e+00,6.057692314881219176e+00,-7.022016323339471455e+00
9.391529165403548873e+00,7.619596885332830638e+00,3.117608631587189816e-01
-1.414536445903734929e+01,7.019722591579092175e+00,4.455260891510497423e+00
-9.810417413425581046e+00,-5.800711399982024119e+00,9.373597999725300056e+00
-1.629357024189958736e+01,1.144524767058194747e+01,-4.664614671454751615e+00
-3.830156659601733793e+00,-6.547933404047785011e+00,8.136137250347484695e+00
-1.067041165839222705e+00,7.367908876376993099e+00,-1.012109924788454585e+01
-1.896683555521394737e+01,8.387784934806500337e-01,-6.239445243980874523e+00
-8.107759137413166783e+00,-3.911616559716007746e+00,-1.190921069472753757e+01
-1.840861744890398555e+01,-9.025367210719540623e+00,2.894000759586891736e+00
-2.151556623446626126e+00,-4.783520861339956909e+00,8.357177864584228288e+00
3.708823538902766170e+00,-8.430167229228302528e-02,-1.102061261506240619e+01
-1.371328021323523849e+01,-1.192862475032936942e+01,4.197762329860640129e+00
-1.597311899616580355e+01,1.099702383385437088e+01,7.348463752614191158e+00
4.775143083514755915e+00,7.796413662954238433e+00,2.623561797961045716e+00
6.654580672802433483e+00,4.547398520664715171e+00,-2.629985323641359507e+00
-6.517569549004856633e+00,-3.397593757899406430e+00,9.236745901762796862e+00
-6.931298698961897209e+00,1.082106202133150141e+01,-9.780108621870102326e+00
-4.973712447214017729e+00,-5.267826502169421055e+00,-1.145621714899007415e+01
-2.025047043330896912e+00,-2.022405349923171336e+00,-4.335733230739833743e+00
-7.515262796554860181e-01,-3.143557972661032984e+00,-1.609034965557230912e+00
-1.051985592363674016e+01,-7.451779876335127284e+00,-9.981189402267811595e-01
-1.084497311415423404e+01,2.880516213761473487e+00,9.501565454256843068e+00
-1.606188928686896222e+00,3.663794454499871289e+00,-1.044936325654343356e+01
-1.062530633938597369e+00,1.316560283843882573e+00,-9.712030350050957495e+00
-1.593037461458668069e+01,-1.081534951075835416e+01,-4.441419319654542619e+00
8.359042814996918480e+00,7.702068722863186778e+00,2.879128840014701929e+00
-4.713373478811608841e-01,-1.751094726517800959e+00,-5.620519275640731394e+00
-1.041403649448584545e+01,4.994702570523434915e-01,-7.532967193032378717e+00
-6.156458018746580940e+00,1.049651150141853329e+01,5.715146920997663749e+00
7.428835282118877448e-01,-4.640161235981218546e+00,-7.295853768305675224e+00
-1.162307301120132941e+01,6.437193508848685575e+00,8.808209267190571623e+00
-1.870749279320957248e+00,6.555265617485555474e+00,4.094670993540939108e+00
1.173955703179274579e+01,-8.204900163960820336e+00,5.370382410044596266e-01
-1.206035385165473706e+01,-3.429157695262077254e+00,3.266457536112605808e+00
-9.274057751797977645e+00,1.214945592672295405e+00,-8.083490938406274751e+00
-7.519784668862633525e-01,9.227368182570983013e-01,2.444904152719527879e+00
-7.778112107589016944e+00,-3.664680000974306573e+00,-1.016007774830564436e+01
-3.210492499454225879e+00,-8.393204696923969976e+00,-4.626670315627690933e+00
-8.911855866393990411e+00,-9.308762769421905503e+00,2.969265663237322439e+00
2.512550778716678757e+00,-7.558567415660585098e+00,-1.085525502777852580e+01
-1.771556566168834479e+01,9.119678649749239696e+00,1.887166341827574145e+00
-6.264404182558656942e+00,2.856891816904366443e+00,7.179722134149210788e+00
6.390973048211378682e+00,-3.887147610337287951e+00,-4.556315036327914569e+00
-7.288879963686689223e+00,-1.301342343073351795e-02,9.173219178861216960e+00
-3.022875330941587446e+00,-5.178187021082267805e-01,-7.258802724393072836e+00
-5.350761059079082393e+00,8.231979382301515713e+00,2.324371340179892442e+00
9.583205125246363920e+00,8.056554659903643056e+00,3.941798038465530674e+00
2.474323902417024712e+00,-3.377515816790421788e+00,-1.031915576991465772e-01
-3.277214053316813924e+00,-9.437562549725234007e+00,-8.586909520819114405e+00
1.103099984659470012e+00,-1.196902334508892629e+01,-1.095080416734391449e+01
-1.537782218346129071e+01,-2.771331841189499379e+00,7.095662674304672457e+00
2.856537618417109847e+00,-6.104304571808982338e+00,-1.182941416385170541e+01
-8.175163327123424750e+00,5.009258083096227665e+00,9.430991556002346954e+00
-4.300210286262112769e-01,-9.879780555351173277e+00,-2.828629025484765247e+00
7.161958096924092576e-01,-7.937504414036983036e+00,-6.917029130783993729e+00
7.508874297124727093e+00,1.048080533269944681e+01,3.213062793829429831e-01
-2.026445361543036228e+01,3.214866217307840390e+00,-1.030647547182756529e+00
-8.606257940326720757e+00,3.397893228948852151e+00,-5.232750144383538249e+00
5.529002149544894884e+00,-7.804465909538046198e+00,-1.098433683989006582e+01
-5.085738069530029826e+00,-7.374022876545364369e+00,7.665604194782581260e+00
-1.085582633392978202e+01,9.982853868016700716e+00,-1.822898338700033927e+00
-1.400385780309800410e+01,-9.578105256435222259e+00,9.478516222913642153e+00
8.695212333915250724e+00,-3.120271637982934720e+00,3.778250536477965937e+00
-2.080818450553505983e+01,7.911862639195284430e+00,3.934649177091153582e+00
-3.967784401775682035e+00,-1.950371501635611127e+00,4.949185900513257685e+00
6.916810636532781942e+00,4.880848758524441777e+00,-4.209184123905444608e+00
7.415067240122735548e+00,1.193171723537766837e+01,-1.246321527806890650e-01
6.897981718981208488e+00,-1.038487170342512123e+01,-6.495208467020781029e+00
9.914330935656206378e+00,-8.565646020388442139e+00,-1.174808167310179208e+01
-1.945674948371603596e+00,-6.723910943634384907e+00,-1.006451268522424414e+01
5.468280275911132637e-01,1.070915630638087634e+01,5.932591386210353868e+00
8.440863814676092147e+00,8.722913712432347921e+00,-2.351241017759820640e+00
-1.163409304388604326e+01,1.088284273273499991e+01,2.122772754826445230e+00
1.479800970342221467e+00,6.774592830028306700e+00,1.176693466483229811e+00
-2.414226820474214552e+00,1.553468002911668755e+00,-3.912346731239755293e+00
-1.873511346744402672e+01,2.181447755530469212e+00,-3.672084144134419414e+00
-1.981243854603162191e+01,7.144167106439625492e+00,4.632007893710595070e+00
-3.314301912844010545e+00,4.885139182449850459e+00,7.468071555017155028e+00
-1.361457877748769008e+01,1.304295481147911717e+00,8.028489995599697338e+00
8.186054153835476299e+00,-9.305900542823901667e-01,-1.024642008227507084e+01
-7.457979766775995500e+00,9.829631192687713792e+00,5.871665565627267824e+00
-1.155454746657794374e+01,-1.175939295649403604e+01,-4.168443420940527666e+00
1.180734914344763808e+01,-1.398906040673580264e+00,-9.664693404204703242e+00
-1.019482613532539617e+01,-1.054019782331738675e+01,-1.090656632078339072e+01
-1.081643732668988633e+01,-4.705365124572602475e+00,-2.013127733379323381e+00
-1.550362231896009213e+01,7.579545750821042205e+00,-3.702826001500147068e+00
-7.057316017009186204e+00,1.491221788662171699e+00,7.304355928268610576e+00
7.415220097806178856e+00,6.493410147072465222e+00,3.935714484910847411e+00
-9.471819196773509475e+00,-5.569361034083280870e+00,5.970782082506294053e+00
5.351311291953887661e+00,3.503406524111312592e+00,-6.813381844549689426e+00
-1.697248848447823644e+00,1.057376883664066902e+01,4.969377128252467024e+00
4.023312898444681984e+00,-1.576743394584739777e+00,-7.036226246568323184e+00
-1.710093465143669444e+00,-4.265800749438021455e+00,2.141796512869678981e+00
3.107742707427385565e-01,-2.235702550541509570e+00,-9.747552457832677764e-01
1.033255973823204243e+01,4.565975489119272090e+00,-1.022032138519195055e+00
1.430258456206391582e+00,-4.823005465367116607e+00,-1.093928906551879265e+01
-9.815057194174634958e+00,8.509340552094915466e+00,5.604830356453744500e+00
-2.615665394853061709e-01,6.126202736306654906e+00,2.443485312500074613e+00
-6.445015564505570005e+00,2.025686870896073355e+00,5.329998041249203844e+00
-9.865277649414395000e+00,-9.817766660183982808e+00,5.429950173796938451e+00
-1.475070783375653072e+01,-6.589715578920373851e+00,3.972804506146489611e+00
5.294517099216058398e+00,1.436276974848849086e-02,-5.839603486590844383e+00
6.965318542229961274e+00,8.142523270505543920e+00,-7.707307205849586396e+00
-6.741798388574855139e+00,-6.158034149458860851e-01,-7.904030949605334477e+00
2.410500919155737165e+00,4.510314094299421761e+00,-9.856890808056087749e+00
-3.592654273121699049e+00,-1.027166550597500816e+01,8.597765940988644218e+00
-1.313344460003062686e+01,1.098581406142714734e+01,7.603322590296598626e+00
9.833149888355379176e-01,5.343690835263119610e+00,-9.182737004181060314e+00
1.382745708105679538e+00,5.501971157607671081e+00,-5.396930370463428162e+00
1.153078982930073337e+01,-7.097888661452596892e+00,-2.048701682806324254e+00
7.851440869607124284e+00,7.925130997364268737e+00,-5.735913532739466136e-01
-1.538334925721881419e+01,1.064928721902292530e+01,-3.415437884782012823e+00
-2.074346370191876332e+01,1.085281351078183398e+01,-4.153148031517551075e+00
6.866960064477344972e+00,-2.252652292672341905e-01,1.340785348992303838e+00
-1.740452444175214097e+01,4.845134119358659675e+00,-5.842932977060807609e+00
-2.041008523397488261e+01,-1.100793654260031929e+01,3.443521137164340384e-03
-1.995485038238497921e+01,6.023776431011375054e-01,5.108737317384775878e+00
5.409087576312856527e+00,-1.646871381702360582e-01,-1.044548745461643158e+01
-1.623663576035420419e+01,8.532015652339531186e+00,5.312323023439031289e+00
5.144146344576615348e+00,8.961702601270127744e+00,-4.773270738599954655e+00
1.999111548990150977e+00,-4.269378578433098426e+00,-1.647284727569008789e+00
2.093125890911132547e+00,-9.180235112953617715e+00,-1.973185177408359081e+00
-6.413528168775534333e+00,-6.650062065418990365e+00,-6.880877896902085844e+00
1.047559651900102828e+01,-4.853448562130360244e+00,-1.060570750404739826e+01
-1.447555355174151437e+01,-1.005892123830123630e+01,6.247942088678033912e+00
9.286495962210320698e+00,6.437172920751897287e+00,-5.790922887829022869e+00
-1.405300012637273355e+01,2.569060903858298772e+00,-3.127703177735886797e+00
-1.379849597222729507e+01,3.444469727250084046e-01,-2.751360760391886817e+00
-1.199650513855301526e+01,1.209143894994190838e+00,-2.845134787039438340e+00
-1.189915193174821795e+01,-1.179182857837087184e+01,1.283719824657608477e+00
-1.119048931206843456e+01,-9.286849703061372807e+00,-8.689789772743374385e+00
1.507911006831458067e+00,6.487766903788894091e-01,-9.024298236482788838e+00
2.882495346499850175e+00,7.881627609706590931e+00,-8.684262621228155510e+00
4.725018716033997812e+00,7.651287821319050053e+00,-7.267943996519654171e+00
-1.850006278518010205e+01,-5.110305814324295426e+00,6.095422821531685464e+00
-2.075137910185344836e+01,2.226757487361226140e+00,-4.770322268963936296e-02
-2.724274977184304447e+00,-4.821615091518188123e+00,-9.958136165868758383e+00
-1.962600307375193154e+01,1.013615777031003251e+00,1.073105503846433439e+00
-1.700775746478324990e+01,-6.216531994184687271e+00,2.665128070477159605e-01
5.439223378511517382e+00,5.015751401955454547e+00,-8.694753248957880487e+00
-1.738915671789101891e+00,-6.072727723458875460e+00,-3.532210683317663413e+00
-1.060248798491636357e+01,1.177960653691392423e+01,-6.171431403104710611e+00
-1.114890321746854163e+01,2.774457161328479859e+00,7.596156469269154776e+00
2.164775397907470200e+00,3.603858263193612466e+00,-3.397274146011441953e+00
-1.321762999361736490e+01,9.030893764305147897e+00,-2.579877311376241877e+00
-1.207167922516538994e+01,-4.002321998323970398e+00,7.380360361341718800e+00
-2.011639476107274760e+01,-6.142993348737379122e+00,9.673069222574822490e+00
-7.742228848050277001e+00,3.451780975263960993e+00,9.516947186391105262e+00
-9.100556187100874439e+00,1.152154764879049331e+01,-1.156672980962514252e+01
-8.149136357949806619e-01,6.469732249964976312e+00,-8.100041002952423241e+00
-1.530664775925079724e+01,-9.066997367925523577e+00,3.830057095994249483e+00
-8.424229437147548794e+00,-9.617330136735768420e+00,-8.647297270882667419e+00
-6.053490291694469505e+00,-7.121495359388394952e+00,6.415440594142881814e+00
8.404266776893031476e+00,-5.758642281159566778e+00,-4.203185736981068565e+00
2.027196821999798004e+00,-2.752946062660662996e+00,2.480867584119652136e+00
-1.503730339565284702e+01,6.896293568693839582e+00,8.830009967153967798e-01
9.257127451477348501e+00,-2.150552825976336457e+00,2.354229627746732501e+00
-4.065599953706349190e+00,-5.358728598555850375e+00,4.304030570010962897e+00
1.120313187186188131e+01,-1.999476029326737958e+00,2.230579655045879406e+00
9.689171182414861860e+00,-4.563984022771102822e+00,2.351467832461623164e+00
6.745026090596017099e+00,-4.962678665392507016e-01,2.865848941096770908e+00
-4.762048803432542776e+00,1.014229736289614259e+01,9.263293762829178490e+00
2.688114575329588973e+00,6.649269336334027614e+00,-8.042604862215863903e+00
-8.290398781023521124e+00,-8.123802408845204326e+00,-1.128465429159968636e+01
-1.293479593083562307e+01,3.089271957503731958e+00,6.829212545258959821e+00
-7.140453507282252588e+00,5.908322336410573250e+00,-4.515217244965885612e+00
-1.620123345687020944e+01,-7.481071371422960858e+00,7.819254266391017616e+00
-1.076844666577058440e+01,4.842210088460577211e+00,-8.927285584621076353e+00
3.541995566304969589e-01,-4.561591866205886525e+00,-1.683576919388569682e+00
8.073561799624637825e-01,-2.115579825134904723e+00,-8.893796034985587795e+00
-1.592612989427516190e+01,8.034724053346254280e+00,3.766290106412712446e-01
3.691597178228003706e+00,-6.762078620316665400e+00,-9.826532224274250993e+00
-7.676141673479594196e+00,8.279822051709530228e+00,-6.190744479718427229e+00
-3.919057787916295776e-01,-1.042090858225337868e+01,-4.819714545751456747e+00
-2.877532894794612162e+00,-2.453601725619873886e+00,-1.021053474023575980e+01
7.160159847191116533e+00,1.110232092012736871e+01,1.642776770899841310e+00
6.904418280964255139e+00,3.812044423061387022e+00,3.242130543512627305e+00
-1.268234082007990260e+00,-1.460881842314321055e-02,-7.371856716863844916e+00
1.099506078040050383e+01,-7.530778719834404278e+00,3.594552672981719876e+00
-9.120193662205705820e+00,-3.116083345146409389e+00,-9.900989270314435320e-01
-2.853914324034985128e+00,-3.130677159113431252e+00,-5.914012642037182133e+00
-9.411298238879163947e+00,2.418207075980131293e+00,-1.009359904740527369e+01
-7.454745515013488699e+00,-1.189474299128764656e+01,-1.089473926747660926e+01
-1.485703392561363323e+01,1.028941888050503906e+01,3.382869894860661919e+00
-2.092769009201082397e+01,-1.017877825700585070e+01,3.756257971683857999e+00
-1.254951283217053337e+01,1.038403470247977367e+01,-2.427742744359345561e+00
-1.642708043231850823e+01,-1.033522282943579818e+01,4.798115774155571778e+00
-5.138439537623026965e+00,3.113006915318879742e+00,-1.134467599328045573e+01
1.543281291806966715e+00,-1.044957326438894896e+01,-8.664609338455930398e+00
-2.043764430772016638e+01,7.021381172710779772e+00,2.275008650116671749e+00
5.309130148132962468e+00,-5.031458579120028363e-01,-3.076625723452364625e+00
-1.894486056508405980e+01,8.411955330474071957e+00,-5.994720153675209495e+00
-1.994670485263909399e+01,4.974644283175626569e+00,6.495806875983364037e+00
-1.735637098253706156e+01,-7.490921938711201378e+00,5.955280954732626419e+00
-1.126214408699656033e+01,3.665488185545961564e+00,-1.031156382457453624e+01
-2.360632587687236494e+00,-6.374123575150357546e+00,9.403200895030717987e+00
-1.164880255038071866e+01,5.856162750416103790e+00,3.508878907195404295e+00
5.731845004893629358e+00,1.196544889464244399e+01,-8.629952226023153372e+00
-1.537512984505691094e+01,9.704625428771725737e+00,8.805765966012078394e+00
-2.032236640763038693e+01,2.604925270959681516e+00,5.937109825198501056e+00
-1.246192457117302510e+01,4.968602307917554306e+00,-1.176709637883627035e+00
-4.642346190388765947e+00,-5.003517488740627073e+00,9.525965390237043806e+00
-1.339045839749110201e+01,8.928696383522048308e+00,5.892061789981306141e+00
-2.029810339008633235e+01,-2.889668662440217362e-01,-2.404254722402181521e+00
4.083823923752652796e+00,-8.373519626028144813e+00,-9.587579753868823218e+00
-1.209650363465684642e+01,-1.145877152799049981e+01,-2.810521519390423606e+00
-1.398740381535527000e+01,1.139071167134161833e+01,9.029095121624357567e-01
-9.608094900522825554e+00,9.962315692480013807e-01,-5.332712894202891185e+00
7.679671493789451020e+00,3.647043167555546361e+00,-1.600129556324766833e+00
-1.070959559984108189e+01,-8.435463693111422856e+00,6.321026038820574122e-01
-7.629449429391672588e+00,-3.256251859319469144e+00,7.638341008531168264e+00
2.515282222760652608e+00,-1.087320789895384543e+01,-1.368284542891808453e+00
-9.468159706600754788e+00,-8.851989994550322649e+00,-5.975917369004828394e-01
-1.615051953043898791e+01,-3.674139126938630096e+00,4.163769191037707706e+00
-1.051714872533964318e+01,3.059725864600517653e+00,-1.188619761574094991e+00
3.772351132925137573e+00,-1.078353906327686929e+01,-1.198999458750512126e+01
7.325041947027443712e+00,5.257569231498511186e+00,-5.977351760640490674e+00
1.130964346435753498e+01,-7.957258240723891873e+00,-1.162913624764932941e+01
3.730275315453080331e+00,-3.338221623408369254e+00,-1.087018302956145099e+01
-1.558248202995424236e+01,1.814128629039998497e+00,-7.702399486159304809e-01
8.633336891646205657e+00,5.293426634092113225e+00,-6.730564255276751950e+00
1.108312476404749525e+01,-8.659763956990049749e+00,-1.032556798566322165e+01
6.288408187705792685e+00,5.876849514218402959e+00,-6.689036700857992734e+00
-1.546463415460036472e+01,-2.132376288009547594e+00,-2.084036138165152430e+00
